"@timestamp",message,loglevel,field
"Jul 20, 2019 @ 07:00:34.588","2019-07-20 14:00:34,588 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 07:00:34.294","2019-07-20 14:00:34,294 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [55449])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:34.161","2019-07-20 14:00:34,161 1194 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"1,194"
"Jul 20, 2019 @ 07:00:32.543","2019-07-20 14:00:32,543 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 07:00:32.527","2019-07-20 14:00:32,527 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 07:00:28.658","2019-07-20 14:00:28,658 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:28.554","2019-07-20 14:00:28,554 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 07:00:28.270","2019-07-20 14:00:28,270 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [7070])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:28.086","2019-07-20 14:00:28,086 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [7070])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:27.660","2019-07-20 14:00:27,660 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:27.616","2019-07-20 14:00:27,616 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:27.292","2019-07-20 14:00:27,292 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:27.255","2019-07-20 14:00:27,255 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 07:00:23.130","2019-07-20 14:00:23,130 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 07:00:22.900","2019-07-20 14:00:22,900 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 07:00:22.899","2019-07-20 14:00:22,899 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 07:00:21.592","2019-07-20 14:00:21,592 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 07:00:20.393","2019-07-20 14:00:20,393 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 07:00:19.919","2019-07-20 14:00:19,919 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 07:00:17.509","2019-07-20 14:00:17,509 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:17.486","2019-07-20 14:00:17,486 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 07:00:17.444","2019-07-20 14:00:17,444 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:17.442","2019-07-20 14:00:17,442 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 07:00:16.467","2019-07-20 14:00:16,467 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 07:00:12.377","2019-07-20 14:00:12,377 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 07:00:06.738","2019-07-20 14:00:06,738 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 07:00:05.411","2019-07-20 14:00:05,411 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:59:59.023","2019-07-20 13:59:59,023 29745 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [9269])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 06:59:57.981","2019-07-20 13:59:57,981 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:59:56.602","2019-07-20 13:59:56,602 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:59:56.171","2019-07-20 13:59:56,171 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [7070])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:59:55.944","2019-07-20 13:59:55,944 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [7070])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:59:53.768","2019-07-20 13:59:53,768 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:59:53.540","2019-07-20 13:59:53,540 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:59:52.489","2019-07-20 13:59:52,489 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:59:52.158","2019-07-20 13:59:52,158 29311 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"29,311"
"Jul 20, 2019 @ 06:59:50.244","2019-07-20 13:59:50,244 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [13081])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:59:50.175","2019-07-20 13:59:50,175 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [13081])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:59:46.603","2019-07-20 13:59:46,603 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:59:46.540","2019-07-20 13:59:46,540 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:59:46.330","2019-07-20 13:59:46,330 30448 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:59:45.560","2019-07-20 13:59:45,560 1194 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"1,194"
"Jul 20, 2019 @ 06:59:44.227","2019-07-20 13:59:44,227 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:59:43.108","2019-07-20 13:59:43,108 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60872])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 06:59:42.647","2019-07-20 13:59:42,647 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:59:41.536","2019-07-20 13:59:41,536 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [82127])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:59:41.357","2019-07-20 13:59:41,357 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [82127])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:59:39.629","2019-07-20 13:59:39,629 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:59:39.587","2019-07-20 13:59:39,587 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:59:38.544","2019-07-20 13:59:38,544 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:59:37.231","2019-07-20 13:59:37,231 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:59:36.241","2019-07-20 13:59:36,241 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:59:36.182","2019-07-20 13:59:36,182 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:59:36.151","2019-07-20 13:59:36,151 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:59:32.615","2019-07-20 13:59:32,615 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 06:59:32.478","2019-07-20 13:59:32,478 19716 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"19,716"
"Jul 20, 2019 @ 06:59:31.528","2019-07-20 13:59:31,528 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:59:31.123","2019-07-20 13:59:31,123 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:59:30.596","2019-07-20 13:59:30,596 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:59:30.434","2019-07-20 13:59:30,434 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:59:30.043","2019-07-20 13:59:30,043 26822 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:59:26.012","2019-07-20 13:59:26,012 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:59:25.884","2019-07-20 13:59:25,884 29745 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 06:59:25.679","2019-07-20 13:59:25,679 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:59:24.656","2019-07-20 13:59:24,656 29745 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 06:59:24.539","2019-07-20 13:59:24,539 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 06:59:23.943","2019-07-20 13:59:23,943 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [7070])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:59:23.136","2019-07-20 13:59:23,136 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:59:21.149","2019-07-20 13:59:21,149 29745 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 06:59:19.389","2019-07-20 13:59:19,389 1194 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"1,194"
"Jul 20, 2019 @ 06:59:19.282","2019-07-20 13:59:19,282 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:59:18.914","2019-07-20 13:59:18,914 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:59:18.848","2019-07-20 13:59:18,848 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:59:18.571","2019-07-20 13:59:18,571 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:59:18.552","2019-07-20 13:59:18,552 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:59:17.655","2019-07-20 13:59:17,655 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:59:17.595","2019-07-20 13:59:17,595 1194 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 06:59:17.580","2019-07-20 13:59:17,580 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
